Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),ID
9,0,0.47,4,15,75,0.611600587,355.1,1,818400,416
5,0,0.04,2,19,27,0.383994126,389.02,1,976800,426
11,1,0.43,2,26,70,0.516152717,331.78,1,827200,428
9,0,0.52,2,6,16,0.574889868,333.9,1,818400,432
8,0,0.48,2,29,44,0.48825257,351.92,1,827200,433
7,1,0.08,2,10,27,0.417033774,343.44,1,880000,437
7,0,0.14,2,10,18,0.320851689,363.58,1,1003200,440
7,0,0.02,2,17,26,0.376651982,355.1,1,932800,444
10,0,0.65,2,6,19,0.496328928,334.96,1,976800,447
10,1,0.45,2,6,15,0.685022026,344.5,1,932800,451
7,1,0.12,2,13,38,0.52349486,354.04,1,836000,461
6,1,0.08,2,20,48,0.290014684,365.7,1,1020800,469
12,0,0.64,2,7,38,0.72907489,337.08,0,809600,470
9,1,0.39,2,12,21,0.400146843,344.5,1,836000,481
9,0,0.31,3,12,23,0.407488987,352.98,1,1038400,483
8,1,0.36,2,24,120,0.508810573,339.2,1,818400,490
8,1,0.07,3,11,41,0.685022026,357.22,1,897600,491
10,0,0.45,3,15,40,0.703377386,359.34,1,985600,494
10,0,0.73,3,5,10,0.552863436,332.84,1,968000,495
8,1,0.2,2,10,39,0.497797357,357.22,1,880000,497
9,1,0.12,3,12,54,0.53671072,345.56,0,888800,504
7,0,0.44,2,5,17,0.406020558,359.34,1,932800,509
10,0,0.4,2,10,26,0.505139501,343.44,1,1038400,511
9,1,0.26,2,5,15,0.662995595,356.16,0,840400,513
9,1,0,3,9,23,0.714390602,368.88,1,968000,514
12,0,0.66,3,12,24,0.670337739,323.3,1,950400,518
13,0,0.58,3,7,20,0.670337739,327.54,1,1073600,520
16,1,0.74,3,23,70,0.758443465,309.52,1,968000,526
9,0,0.45,2,6,14,0.347283407,344.5,1,1082400,529
9,1,0.51,2,27,110,0.516152717,354.04,1,924000,530
11,0,0.45,6,10,24,0.72907489,341.32,1,818400,532
7,1,0.26,7,29,79,0.666666667,352.98,0,827200,536
12,0,0.49,5,4,10,0.567547724,331.78,1,968000,543
7,0,0,1,7,13,0.407488987,374.18,1,1012000,553
8,0,0.31,3,13,96,0.640969163,350.86,1,853600,559
14,0,0.79,4,9,26,0.960352423,303.16,2,880000,561
10,1,0.42,2,26,53,0.52349486,345.56,1,959200,563
7,1,0.05,2,13,88,0.42804699,349.8,1,818400,566
9,1,0.25,2,10,42,0.502936858,354.04,0,836000,593
9,0,0.65,2,5,9,0.466226138,337.08,1,1047200,595
7,1,0.33,2,51,140,0.494126285,311.64,1,836000,597
7,0,0.14,2,15,26,0.179882526,360.4,1,1073600,602
9,0,0.31,2,24,78,0.633627019,361.46,1,836000,604
6,1,0.02,2,31,53,0.354625551,371,1,924000,615
8,0,0.32,2,4,8,0.366372981,349.8,1,1003200,617
10,1,0.19,3,32,155,0.595447871,333.9,1,809600,618
8,0,0.39,2,29,44,0.332599119,346.62,1,1091200,622
7,1,0,2,4,8,0.461820852,355.1,1,924000,626
10,0,0.45,6,9,28,0.703377386,368.88,1,809600,633
7,1,0.06,1,12,88,0.42804699,355.1,1,888800,636
8,0,0.42,2,12,21,0.395741557,336.02,1,968000,642
8,1,0.29,3,38,85,0.582966226,340.26,0,880000,648
7,1,0,2,16,34,0.458883994,367.82,1,941600,651
6,1,0.08,4,4,15,0.414831131,371,1,985600,653
8,0,0.42,2,9,20,0.437591777,346.62,1,1047200,658
6,1,0,2,7,18,0.399412628,354.04,1,906400,659
12,0,0.69,3,10,25,0.72907489,332.84,1,862400,660
11,0,0.57,2,6,18,0.582232012,349.8,1,924000,662
12,1,0.49,1,5,26,0.709985316,322.24,1,871200,665
9,1,0.34,2,23,144,0.592511013,347.68,1,827200,674
9,1,0.26,3,24,81,0.743759178,358.28,1,792000,676
8,0,0.3,3,29,63,0.479441997,350.86,1,862400,682
6,0,0.23,2,23,54,0.538179148,364.64,1,836000,686
6,1,0.15,2,10,20,0.33773862,356.16,1,959200,687
10,1,0.32,2,35,152,0.516152717,354.04,1,915200,692
8,0,0.12,3,20,27,0.685022026,363.58,1,968000,699
8,0,0.44,2,6,12,0.257709251,358.28,1,1073600,703
7,0,0.04,2,40,89,0.479441997,356.16,0,827200,706
7,1,0.08,2,15,93,0.42804699,338.14,1,809600,708
7,0,0.64,2,14,23,0.426578561,355.1,1,827200,714
8,1,0.19,2,27,130,0.435389134,344.5,1,888800,719
10,0,0.44,3,11,25,0.535242291,341.32,1,1056000,721
8,0,0.34,2,15,74,0.521292217,346.62,1,818400,725
8,1,0.22,2,23,130,0.389867841,340.26,0,836000,728
10,0,0.46,2,5,16,0.410425844,338.14,1,932800,733
6,0,0.24,2,4,9,0.420704846,372.06,1,976800,735
7,1,0.08,2,13,26,0.417033774,356.16,1,924000,736
8,0,0.42,2,9,24,0.494126285,374.18,1,915200,745
12,0,0.52,2,17,44,0.787812041,331.78,0,809600,762
8,0,0.24,2,10,30,0.479441997,342.38,0,844800,768
8,1,0.36,2,7,60,0.508810573,349.8,1,827200,773
8,1,0.06,3,3,12,0.342143906,358.28,0,888800,777
8,1,0.09,4,11,48,0.74743025,381.6,1,880000,781
6,1,0.21,2,8,65,0.21071953,356.16,1,1100000,782
8,0,0.44,4,15,75,0.567547724,342.38,0,959200,797
7,1,0.1,2,20,47,0.530837004,355.1,1,836000,801
10,1,0.61,4,6,18,0.685022026,345.56,1,959200,815
8,0,0.37,2,24,60,0.529368576,365.7,1,880000,818
9,0,0.47,2,6,12,0.526431718,340.26,1,827200,824
8,1,0.23,3,10,74,0.490455213,339.2,1,800800,832
8,1,0.2,3,14,74,0.552863436,331.78,1,871200,834
9,1,0.25,2,8,27,0.486784141,333.9,1,853600,842
6,1,0.08,2,24,48,0.354625551,379.48,0,897600,850
9,1,0.37,3,18,23,0.582232012,344.5,1,924000,855
7,0,0.24,2,27,48,0.460352423,368.88,1,915200,860
8,1,0,1,3,10,0.52349486,360.4,0,827200,865
8,0,0.17,2,6,36,0.442731278,359.34,1,959200,867
7,1,0,2,9,25,0.580763583,371,1,827200,868
10,0,0.39,3,7,20,0.773127753,342.38,1,959200,873
7,0,0.11,2,16,33,0.400881057,340.26,1,871200,876
9,1,0.27,2,5,62,0.655653451,358.28,1,897600,882
8,0,0.32,3,24,95,0.479441997,352.98,1,818400,886
8,0,0.63,3,32,106,0.640969163,319.06,1,827200,887
5,1,0.09,1,7,24,0.171071953,425.06,1,1135200,888
7,1,0.27,2,7,62,0.527165932,362.52,1,853600,889
10,1,0.57,3,14,88,0.714390602,334.96,1,968000,898
9,1,0.25,2,5,14,0.417767988,349.8,0,800800,902
8,1,0,2,27,44,0.357562408,334.96,1,880000,908
11,0,0.49,2,6,18,0.5969163,337.08,1,809600,909
6,1,0.06,2,29,44,0.396475771,378.42,0,976800,914
7,0,0.38,2,5,12,0.435389134,342.38,1,809600,927
11,0,0.37,7,3,14,1,341.32,1,880000,940
8,1,0.19,2,27,113,0.450073421,340.26,1,836000,944
8,1,0.03,2,7,15,0.486784141,345.56,1,800800,950
8,1,0.21,2,32,133,0.410425844,346.62,0,853600,951
6,0,0,2,21,52,0.273127753,365.7,0,1003200,953
12,0,0.65,3,17,35,0.670337739,323.3,1,994400,956
7,0,0.07,2,19,38,0.432452276,381.6,1,875600,967
7,1,0.15,2,10,29,0.558737151,363.58,1,871200,977
9,1,0.51,2,19,46,0.458883994,360.4,1,836000,978
14,0,0.67,3,7,23,0.685022026,309.52,1,1056000,979
9,1,0.49,3,38,69,0.699706314,358.28,1,836000,982
8,0,0.32,3,24,44,0.52349486,350.86,1,959200,989
8,1,0.19,2,15,77,0.498531571,338.14,1,809600,990
7,1,0.04,2,7,25,0.542584435,374.18,1,853600,999
7,0,0.29,2,20,37,0.450073421,367.82,1,915200,1005
9,1,0.19,3,15,74,0.711453744,345.56,1,836000,1011
16,1,0.76,2,6,18,0.685022026,319.06,1,871200,1013
12,0,0.63,2,6,19,0.72907489,330.72,0,809600,1015
13,0,0.52,2,12,19,0.732745962,321.18,1,792000,1018
8,0,0.37,1,36,165,0.37958884,345.56,1,985600,1021
7,1,0.07,6,27,73,0.589574156,374.18,1,915200,1022
8,0,0.3,2,2,23,0.42804699,355.1,1,880000,1024
8,0,0.42,2,8,19,0.381057269,346.62,1,1038400,1025
10,0,0.42,2,22,88,0.611600587,371,1,809600,1031
9,1,0.34,1,9,28,0.567547724,339.2,1,844800,1036
8,1,0.12,5,11,28,0.685022026,363.58,1,1064800,1048
8,1,0.02,3,15,26,0.567547724,362.52,1,827200,1050
9,1,0.34,1,32,131,0.633627019,350.86,1,827200,1055
8,0,0.29,3,14,44,0.573421439,374.18,1,968000,1057
8,1,0.19,2,11,39,0.446402349,355.1,0,827200,1072
9,1,0.1,3,11,108,0.714390602,347.68,1,924000,1075
8,1,0.32,3,16,70,0.490455213,352.98,0,809600,1082
7,1,0.08,2,8,24,0.411894273,343.44,1,880000,1102
11,0,0.48,2,6,10,0.438325991,332.84,1,932800,1103
6,1,0.15,5,11,29,0.425110132,354.04,1,950400,1109
6,1,0,2,26,44,0.273127753,372.06,1,1117600,1114
11,0,0.54,3,5,14,0.489720999,324.36,1,994400,1116
7,1,0,2,7,18,0.172540382,355.1,0,1073600,1123
10,0,0.65,4,6,17,0.457415565,334.96,1,1056000,1127
9,1,0.25,2,5,14,0.582232012,350.86,1,840400,1135
6,1,0.12,2,32,85,0.253303965,378.42,1,1020800,1143
12,0,0.51,3,5,14,0.773127753,330.72,1,862400,1144
8,1,0,6,5,13,0.626284875,362.52,1,941600,1147
9,1,0.1,3,17,40,0.714390602,347.68,1,906400,1149
7,1,0.02,8,36,115,0.707048458,365.7,1,836000,1155
8,1,0.11,3,4,15,0.503671072,339.2,0,985600,1158
8,1,0.26,2,13,81,0.423641703,339.2,1,871200,1160
7,1,0.06,2,15,88,0.42804699,355.1,1,924000,1164
7,1,0.01,2,17,29,0.455212922,373.12,1,1012000,1170
8,1,0.2,2,17,96,0.450073421,349.8,1,836000,1175
9,0,0.36,3,10,25,0.464757709,351.92,1,1064800,1179
8,1,0.1,2,28,60,0.458883994,369.94,1,994400,1186
8,0,0.26,2,19,102,0.513215859,332.84,1,809600,1193
8,1,0.16,3,12,37,0.552863436,360.4,0,871200,1197
8,0,0.32,2,26,66,0.516152717,366.76,1,836000,1198
7,0,0.21,2,20,56,0.404552129,351.92,1,836000,1207
7,0,0.31,2,9,48,0.52349486,356.16,1,836000,1213
8,1,0.49,4,26,144,0.494126285,342.38,1,818400,1217
7,1,0.05,2,20,41,0.455947137,357.22,1,924000,1226
8,1,0.19,2,10,23,0.332599119,341.32,1,959200,1227
8,0,0.41,2,11,28,0.457415565,346.62,1,932800,1234
9,1,0.2,3,12,74,0.714390602,350.86,1,836000,1238
13,0,0.62,2,6,47,0.707048458,315.88,1,924000,1240
9,0,0.36,2,23,136,0.592511013,342.38,1,836000,1242
7,0,0.32,2,31,70,0.453010279,351.92,1,818400,1250
9,0,0.23,3,18,98,0.604258443,333.9,1,809600,1251
11,0,0.48,3,4,10,0.508810573,347.68,1,924000,1256
6,0,0.17,1,5.5,32,0.331864905,377.36,1,1020800,1258
9,1,0.11,3,11,28,0.572687225,337.08,1,915200,1269
7,1,0,3,7,19,0.479441997,361.46,1,941600,1270
10,0,0.24,3,28,78,0.611600587,349.8,1,1038400,1271
10,1,0.34,3,21,119,0.626284875,341.32,1,827200,1272
8,0,0.26,2,10,30,0.42143906,337.08,1,880000,1279
10,1,0.39,5,26,91,0.640969163,333.9,0,818400,1282
5,0,0.11,2,14,28,0.188693098,369.94,0,1135200,1284
10,0,0.44,3,21,78,0.5969163,356.16,1,968000,1285
10,1,0.27,2,21,59,0.662995595,343.44,1,897600,1286
8,1,0.2,2,15,105,0.464757709,345.56,1,862400,1294
11,0,0.53,3,20,68,0.681350954,347.68,1,950400,1305
9,0,0.34,4,17,44,0.582232012,364.64,1,862400,1310
8,0,0.53,2,9,26,0.457415565,358.28,1,924000,1312
7,1,0.1,2,20,56,0.479441997,348.74,1,862400,1325
8,1,0.12,2,15,27,0.455212922,340.26,0,818400,1333
7,0,0.2,2,16,45,0.413362702,361.46,1,827200,1343
12,0,0.49,3,8,20,0.685022026,333.9,1,1003200,1347
8,1,0.04,2,13,32,0.395007342,361.46,1,968000,1348
7,1,0.08,2,13,26,0.455212922,374.18,1,968000,1350
6,1,0.05,2,29,25,0.396475771,362.52,1,994400,1355
10,0,0.39,2,8,18,0.563142438,340.26,1,968000,1357
9,0,0.36,3,53,80,0.508810573,367.82,1,897600,1371
7,1,0.08,2,42,61,0.420704846,341.32,0,809600,1378
5,1,0.08,1,16,26,0.193098385,397.5,1,1135200,1393
9,1,0.09,3,9,26,0.685022026,364.64,1,880000,1398
6,1,0.11,2,13,38,0.45814978,377.36,1,871200,1405
6,0,0.25,2,21,65,0.256975037,362.52,1,1091200,1406
5,0,0.26,2,13,50,0.244493392,408.1,1,1126400,1407
7,1,0,2,3,13,0.285609398,351.92,0,1038400,1421
8,1,0.1,3,9,41,0.552863436,364.64,1,968000,1431
6,0,0.25,2,33,84,0.248898678,359.34,1,1020800,1432
7,1,0.12,2,18,22,0.530837004,379.48,1,941600,1437
5,1,0.04,1,5,11,0.244493392,425.06,1,1108800,1439
8,1,0.01,2,17,43,0.52349486,356.16,1,906400,1440
8,1,0.03,4,5,18,0.626284875,341.32,0,836000,1441
5,0,0,2,15,28,0.284875184,383.72,1,1029600,1442
8,1,0.1,2,5,13,0.534508076,375.24,1,827200,1448
7,0,0.3,2,6,25,0.316446402,348.74,1,1003200,1450
9,0,0.52,2,12,51,0.501468429,354.04,1,915200,1453
6,1,0.08,2,14,24,0.354625551,378.42,1,985600,1454
10,1,0.33,2,15,32,0.419236417,324.36,1,1126400,1460
7,1,0,2,11,14,0.172540382,359.34,1,1126400,1461
7,0,0.46,2,21,50,0.501468429,366.76,1,888800,1473
9,1,0.26,2,16,72,0.508076358,328.6,1,862400,1481
7,1,0.18,2,12,32,0.395741557,361.46,1,906400,1488
7,1,0.29,2,10,100,0.494126285,347.68,1,827200,1499
8,1,0.2,3,6,32,0.649779736,372.06,1,968000,1502
10,0,0.44,2,21,46,0.629221733,368.88,1,853600,1505
13,1,0.49,4,5,43,0.890602056,325.42,1,976800,1511
12,0,0.52,2,7,20,0.51174743,337.08,1,915200,1516
12,0,0.6,3,31,119,0.743759178,331.78,1,880000,1523
8,0,0.3,2,20,58,0.516152717,360.4,1,959200,1527
8,1,0.04,2,13,29,0.316446402,356.16,1,1108800,1560
7,1,0.27,3,5,15,0.479441997,343.44,1,906400,1566
5,1,0.09,1,4,15,0.320851689,413.4,1,862400,1567
7,0,0.11,1,16,51,0.413362702,330.72,0,818400,1568
9,0,0.57,5,29,92,0.714390602,334.96,1,818400,1569
6,1,0.08,4,5,19,0.469162996,374.18,1,994400,1570
8,0,0.35,2,5,11,0.302496329,347.68,1,1038400,1576
7,0,0.04,2,19,88,0.404552129,347.68,1,836000,1589
8,0,0.32,3,26,63,0.538179148,341.32,1,871200,1592
8,0,0.53,2,17,45,0.552863436,364.64,1,915200,1598
10,0,0.5,4,6,20,0.626284875,345.56,1,959200,1599
8,1,0.27,2,11,28,0.567547724,363.58,1,880000,1600
9,1,0.68,5,3,9,0.640969163,348.74,1,985600,1607
8,1,0.04,2,8,25,0.622613803,356.16,0,792000,1608
8,1,0.22,2,23,130,0.450073421,345.56,0,871200,1611
7,0,0.02,2,36,111,0.37958884,346.62,1,932800,1613
8,0,0.53,2,12,32,0.574889868,359.34,1,862400,1623
7,1,0.05,2,7,20,0.406020558,372.06,1,1029600,1647
9,0,0.49,2,39,145,0.464757709,347.68,1,994400,1649
7,0,0.17,3,27,37,0.456681351,369.94,1,941600,1658
10,0,0.52,2,7,20,0.563142438,332.84,1,862400,1662
8,1,0.1,2,25,60,0.571218796,350.86,1,792000,1668
8,0,0.31,2,23,77,0.501468429,356.16,1,836000,1676
10,1,0.48,2,6,13,0.626284875,339.2,1,809600,1678
8,1,0.13,2,7,24,0.444199706,362.52,1,994400,1682
12,0,0.55,2,28,47,0.787812041,334.96,1,792000,1690
16,0,0.74,4,9,25,0.960352423,324.36,1,985600,1701
8,0,0.31,2,4,45,0.567547724,356.16,1,924000,1710
7,0,0.46,2,7,21,0.406020558,349.8,1,1003200,1723
12,0,0.63,2,6,22,0.552863436,332.84,1,871200,1725
7,1,0.04,2,12,67,0.40969163,355.1,1,836000,1747
8,1,0.24,3,6,31,0.573421439,356.16,0,800800,1748
10,0,0.63,3,6,17,0.350220264,333.9,1,1108800,1754
7,1,0,2,16,27,0.558737151,371,1,836000,1756
7,1,0.01,2,40,38,0.353891336,374.18,1,959200,1757
9,0,0.51,2,5,11,0.54185022,347.68,1,809600,1770
10,1,0.42,2,25,144,0.582232012,342.38,1,809600,1774
8,1,0,2,27,67,0.457415565,336.02,1,973866.6667,1776
12,1,0.59,2,15,47,0.72907489,328.6,1,809600,1789
6,1,0.08,2,14,45,0.353157122,354.04,1,985600,1794
6,0,0.21,2,41,88,0.419236417,366.76,1,897600,1804
6,1,0.28,2,9,105,0.253303965,352.98,1,1012000,1806
8,1,0.01,2,3,12,0.36784141,359.34,0,924000,1807
12,1,0.66,2,5,37,0.709985316,328.6,1,915200,1811
7,1,0,4,5,13,0.479441997,361.46,1,897600,1814
8,1,0.01,2,17,26,0.486784141,358.28,1,862400,1826
9,0,0.41,2,15,47,0.310572687,337.08,1,1047200,1832
8,1,0.26,4,19,66,0.497797357,356.16,0,836000,1835
5,0,0.02,2,26,52,0.107929515,377.36,1,1196800,1839
10,1,0.22,3,17,47,0.714390602,351.92,1,906400,1840
5,0,0.27,2,5,19,0.244493392,400.68,1,1012000,1848
9,0,0.46,2,7,20,0.514684288,333.9,1,809600,1849
11,0,0.48,3,5,15,0.508810573,332.84,1,968000,1850
8,0,0.4,2,7,12,0.33113069,345.56,1,1064800,1854
8,1,0.31,2,10,79,0.447136564,329.66,1,862400,1861
10,1,0.12,3,30,54,0.699706314,341.32,1,853600,1866
9,1,0.29,2,4,45,0.516152717,326.48,1,836000,1868
10,1,0.28,3,15,62,0.533773862,318,1,880000,1872
7,0,0.47,2,5,12,0.398678414,355.1,1,915200,1875
7,0,0.31,4,28,42,0.497063142,363.58,1,880000,1877
9,0,0.41,2,19,42,0.438325991,355.1,1,1038400,1879
7,1,0.08,2,28,96,0.298825257,346.62,1,1038400,1880
8,1,0.24,2,5,11,0.450073421,357.22,1,880000,1892
9,0,0.23,2,35,53,0.537444934,354.04,1,906400,1896
10,0,0.4,3,14,24,0.626284875,356.16,1,924000,1898
6,1,0.1,3,13,64,0.501468429,377.36,1,827200,1899
8,1,0.35,2,8,60,0.442731278,346.62,1,862400,1903
10,0,0.42,2,11,19,0.410425844,338.14,1,897600,1909
10,1,0.37,2,12,48,0.419236417,338.14,1,888800,1912
8,1,0.09,2,7,23,0.464757709,356.16,0,880000,1920
8,0,0.32,3,32,67,0.538179148,355.1,1,880000,1933
8,1,0.42,2,8,86,0.508810573,345.56,1,809600,1940
7,1,0.02,2,35,53,0.42804699,374.18,1,968000,1941
9,1,0.22,2,7,21,0.494126285,339.2,1,792000,1944
7,1,0.02,2,26,37,0.357562408,355.1,1,946000,1946
13,0,0.54,2,5,47,0.685022026,324.36,1,959200,1950
8,1,0.02,3,11,31,0.494126285,352.98,0,880000,1955
7,1,0,2,11,14,0.455212922,373.12,1,1012000,1957
7,0,0.11,2,16,24,0.25917768,330.72,0,1117600,1958
8,0,0.26,2,9,44,0.450073421,359.34,1,827200,1965
8,0,0.23,2,16,20,0.363436123,318,0,862400,1971
8,0,0.2,2,3,9,0.450073421,342.38,1,897600,1974
8,0,0.44,2,6,15,0.398678414,364.64,1,941600,1980
8,1,0.02,1,17,30,0.52349486,358.28,1,844800,1984
7,1,0.18,2,7,25,0.435389134,349.8,1,818400,1990
9,1,0,3,4,28,0.534508076,333.9,1,915200,1991
9,0,0.49,2,39,106,0.52349486,354.04,1,950400,1994
10,1,0.1,2,9,41,0.515418502,338.14,1,880000,1997
8,1,0,2,3,13,0.464757709,374.18,1,950400,2006
11,0,0.68,3,6,15,0.552863436,350.86,1,994400,2008
8,0,0.39,2,24,50,0.362701909,350.86,1,968000,2013
10,0,0.46,2,6,9,0.33113069,332.84,1,1117600,2015
10,0,0.42,3,5,22,0.52349486,341.32,1,1029600,2016
12,0,0.51,2,15,75,0.582232012,309.52,1,800800,2021
8,0,0.37,2,23,60,0.574889868,349.8,1,924000,2023
7,0,0.24,2,30,45,0.383994126,360.4,1,959200,2038
9,1,0.51,2,27,120,0.567547724,342.38,1,827200,2040
10,0,0.54,2,5,12,0.685022026,330.72,1,827200,2048
9,1,0.49,2,39,141,0.552863436,332.84,1,827200,2063
8,1,0.6,3,13,24,0.389867841,324.36,1,1038400,2073
7,0,0.15,3,13,37,0.483113069,360.4,0,809600,2075
12,0,0.49,4,28,55,0.589574156,333.9,1,809600,2081
8,0,0.48,2,14,27,0.235682819,332.84,1,1100000,2082
7,1,0.26,3,23,56,0.538179148,350.86,1,800800,2086
6,1,0,2,5,20,0.303230543,362.52,1,1038400,2090
7,1,0.06,2,9,44,0.444199706,372.06,1,875600,2091
11,1,0.22,3,37,155,0.626284875,358.28,1,888800,2094
8,1,0,1,8,16,0.411894273,372.06,0,950400,2096
8,1,0.03,2,10,32,0.508810573,356.16,1,827200,2097
7,0,0.24,2,28,51,0.417767988,359.34,1,915200,2101
8,1,0.01,2,31,43,0.3010279,356.16,0,985600,2103
7,1,0.16,2,11,75,0.46328928,338.14,1,809600,2106
13,0,0.49,4,5,47,0.960352423,325.42,1,976800,2107
12,0,0.69,3,5,19,0.699706314,338.14,1,897600,2113
8,1,0.04,4,23,94,0.530837004,345.56,1,862400,2122
9,0,0.49,3,25,63,0.607195301,350.86,1,836000,2123
8,1,0,2,19,41,0.479441997,350.86,1,862400,2132
9,0,0.44,2,11,43,0.358296623,354.04,1,1108800,2134
9,1,1,5,9,46,0.919970631,350.86,1,1012000,2141
8,0,0.34,2,15,29,0.237151248,348.74,1,1126400,2145
5,1,0.09,2,24,48,0.340675477,383.72,1,1012000,2147
8,0,0.35,5,12,57,0.599853157,359.34,1,950400,2149
10,0,0.42,2,11,19,0.563142438,343.44,1,897600,2155
12,0,0.49,4,19,65,0.589574156,320.12,1,818400,2161
